id,Honesty-Humility,Extraversion,Agreeableness,Conscientiousness
62a9513ae9305607fd5af01a,3.176223993301392,3.5105106830596924,3.099193811416626,3.068495750427246
5c5198da659655000168955d,3.1667585372924805,3.2530605792999268,3.355612277984619,3.4155144691467285
6121aaee9d29f0c6e3bc8bea,3.375729322433472,3.069498538970948,3.0922529697418213,2.912070035934448
5dd365bdaf16d337333e212e,3.721334218978882,2.9711902141571045,3.1365764141082764,2.9055423736572266
63c25e4d8faec4d0ce9b0971,3.45817232131958,3.15395450592041,3.373178243637085,2.814781188964844
5ffc97615991d411f8ceff96,3.3942110538482666,3.4838733673095703,3.504041910171509,2.9900896549224854
631636ea6359694a5ae0be31,3.316915273666382,3.164099931716919,3.17874813079834,3.1797211170196533
6361a6a7be16d8144319fd3a,3.31369686126709,2.927177667617798,2.683732271194458,3.2393486499786377
5f400d4a51a8cd1011b37455,3.1093881130218506,3.078898429870605,3.445807695388794,3.110920190811157
5d1e2045a37a4d001a1fc2cb,3.4422731399536133,3.198294162750244,3.31104588508606,3.3415422439575195
6384d848165f7e57de28607c,3.340852737426758,2.625173568725586,2.94388198852539,3.6835196018218994
6318ede447b67917e308d47a,3.325443744659424,2.854130983352661,3.256588697433472,3.073270320892334
62b32a0ea4ec7b2c14906e26,3.20920205116272,3.272068977355957,3.253635883331299,3.0680739879608154
6314e875f7c98f1d344b2e3f,2.823502540588379,2.785353899002075,3.4015371799468994,2.9242031574249268
62878aaca0be0ca1e7a3e553,3.7039599418640137,3.102721929550171,3.649134159088135,3.585474729537964
5dcdb60be64aaa07c14065cc,3.297551155090332,2.587565660476685,3.443886041641236,3.0953056812286377
5e88dd7a0febe805d3a120b6,3.758103370666504,3.1944899559021,3.4183342456817627,2.8742847442626958
5bfd81fb2feab400014d9060,3.481973648071289,3.1396052837371826,3.694091081619263,3.196008920669556
5c552224f979a40001c44e4d,3.3032915592193604,3.216623306274414,3.496145009994507,3.016466856002808
620bdccba922fc3f247f6adb,3.639669895172119,3.3184404373168945,3.351963996887207,3.6372435092926025
5dec01e809c107301c5e307f,3.6102757453918457,2.8095829486846924,3.366358757019043,3.1704213619232178
61523f5edff0567aa388e752,3.442025661468506,3.088338851928711,3.441340446472168,3.357189416885376
5bc5356e65cfb8000154bd82,3.6798524856567374,2.749596118927002,3.687338352203369,3.328481435775757
60c90880a1658fe3dd81094d,3.472996473312378,2.8884222507476807,3.073427200317383,3.463074922561645
606be72bace337114c3765ba,3.3526804447174072,3.3248002529144287,3.5947420597076416,3.599261283874512
6234a71d1b478a615e51ab69,3.3909943103790283,2.540393352508545,2.996533870697021,3.787814140319824
6335fd309608ba9c606477fc,3.1928751468658447,3.434284210205078,3.275758981704712,2.9949543476104736
639f81939ef6d257c948425c,3.5418500900268555,3.0356314182281494,3.2249855995178223,3.8128604888916016
5cc3f0f9fdb33500018c5eeb,3.5682122707366943,3.153717517852783,3.303504943847656,3.555898427963257
5dd1013c92b0d219edafe572,3.7991578578948975,2.548123598098755,3.726649761199951,3.1656274795532227
627121bbdd4e39bcc0a0079f,3.644326448440552,2.5600547790527344,3.0978264808654785,3.3989877700805664
5fba83d59b6574a3b7a9cdef,3.303930759429932,2.530200719833374,3.515005111694336,3.2517714500427246
6143af8721d1445864c4f6c8,3.2330563068389893,3.1118698120117188,3.183356285095215,3.2196178436279297
61213e741b9f968b5a292acb,3.491764783859253,2.875449180603028,3.11655330657959,2.9466843605041504
5e8801fc141e8b4872b73310,3.218977451324463,3.248343706130981,3.860099077224731,2.8140628337860107
62d458437af301fdbda37ebf,3.368681192398072,3.1868796348571777,3.6358821392059326,3.717360258102417
5f44c445cfb0a801244f652f,3.4854915142059326,3.169658660888672,3.506016731262207,3.711747884750366
63bc6e03a6ee3b96041c5e7c,3.120056390762329,2.3755929470062256,3.506242513656616,3.088908433914185
580d5d1f357e890001dd14ce,3.1576507091522217,2.481664657592773,3.070517301559448,2.6957449913024902
5f6d0c1efaad4d16c44fdd6d,3.4517383575439453,3.540806293487549,3.4517529010772705,2.955733299255371
6361498e831b3d9b3319fd7a,3.3479580879211426,2.4364030361175537,3.29365873336792,3.675471782684326
63616da01c4fd05b28584b14,3.6777193546295166,2.576151132583618,3.312139749526977,3.7856292724609375
632ff41f3631baf749984e3e,3.233745574951172,3.124699354171753,3.3011415004730225,3.664484739303589
60fd5824d314436829b64e0a,3.2343692779541016,3.1126956939697266,3.1550724506378174,3.2202420234680176
5f58d7941af44708223b94da,2.9387431144714355,2.544882535934448,3.250439643859864,2.719122648239136
60ca933bf8c977b730f77adb,3.1966867446899414,2.914353609085083,3.4195573329925537,2.6620349884033203
62c2f317234b9ce70f6d3578,3.325093507766724,3.0636022090911865,3.34861707687378,3.699244499206543
60ff5a85c957076686176e22,3.421902894973755,3.227510929107666,3.106564283370972,3.6476898193359375
5f7b85c23139fa143589b106,3.5151164531707764,3.20549750328064,3.1157352924346924,3.123942375183105
62699ca4c48ff1d410fcd8f7,3.631120204925537,2.762016534805298,3.5265910625457764,3.670821905136109
6394e83b4be197877056c3bd,3.853824615478516,3.184477090835572,3.4691405296325684,3.7172038555145264
614e0f70c4f1690a32f4b1a4,3.127140045166016,3.0368857383728027,3.3526275157928467,3.181340217590332
56cc78e3ccc0e20006b82a7d,3.6253020763397217,3.13203763961792,3.4431393146514893,2.695528507232666
62d59a7b40c07da2c0a5b473,3.3300278186798096,2.8823046684265137,3.2560060024261475,3.710370779037476
615009a911243c691332e533,3.4623067378997803,3.4009196758270264,3.6603457927703857,3.5182831287384038
55a44167fdf99b12b371c88c,3.153536081314087,2.538404941558838,3.225536108016968,3.40048623085022
611844d4991f934439fb1c09,3.515902519226074,3.2241370677948,3.452168703079224,3.267616033554077
5b894987e79bf50001e1ff95,3.648845911026001,3.2966794967651367,3.337120532989502,3.3517682552337646
6330deabf9912c7e44d35a69,3.296751976013184,2.8160407543182373,3.2852463722229004,3.3130083084106445
60fee0ff7ad35c6bfa536947,3.34542202949524,3.3239760398864746,3.357584476470948,3.2622101306915283
5e55c629171aa20a11be18ea,3.4023001194000244,3.310014486312866,3.742629051208496,3.2424750328063965
5dedec3919398a49e1133b0d,3.4671273231506348,3.313173294067383,3.4391791820526123,3.617701530456543
58c1ce3c3783090001b49355,3.301554918289185,3.4705467224121094,3.15303897857666,3.9123494625091553
62fe7fcc250311d93a7d6268,3.290571928024292,3.046440601348877,3.320629119873047,3.276624917984009
6269dec10f8322b86513df05,3.791618585586548,3.0633761882781982,3.217505931854248,3.5816967487335205
60fde4a578cf2748430c899c,3.5054497718811035,3.197134256362915,3.582956314086914,3.789735794067383
60a30f9cd72ab8c6198d1bf6,3.46854019165039,3.2076358795166016,3.452179431915283,3.403403282165528
63b5cb851b4ecdfcf20e92bd,3.297635793685913,3.407320737838745,3.185051441192627,3.3553028106689453
5faef0fba9c3220dc424c28b,3.246473789215088,3.012688159942627,3.411181688308716,3.08917498588562
5d8934dc4c680f00181616f8,2.94585394859314,2.88835883140564,3.3501102924346924,3.3422701358795166
5dd5bde832699257cc9a2fef,3.341276168823242,3.3953099250793457,3.1476075649261475,3.4789040088653564
610ed1ac68f6c344f9a8b17d,3.3811824321746826,2.8065128326416016,3.429232597351074,3.784047365188599
61117b4c2cfd3745eb8c4087,3.279337882995605,2.6190147399902344,2.978291273117065,3.5557644367218018
5ef9df1812148a78af8e76dc,3.224438190460205,3.311996459960937,3.21124005317688,2.95179295539856
5ce2dac69ab6de0018fabe6d,3.3635878562927246,2.8943324089050293,3.253387689590454,2.9819507598876958
5c076bc5e30c400001fc6f5a,3.4471652507781982,3.422138214111328,3.596360445022583,3.602492094039917
637e384ecec03b1103500c04,3.3600635528564453,2.893330335617065,3.574085235595703,3.073561668395996
631b7e747ad94015bc372ca4,3.3644254207611084,3.18334698677063,3.282853126525879,3.6021265983581543
62eecc131c4b40e5a9fdb8c0,3.585832595825196,2.538104772567749,3.239330530166626,3.0940539836883545
5eea18fc3e537f0c21f2e9df,3.2219862937927246,3.391386032104492,3.220839738845825,3.335530996322632
6297a75cd3f65c8152c48c2d,3.323683023452759,2.292365550994873,3.2905704975128174,3.235316038131714
62f27a3248a586b50eb6770b,2.895203351974488,2.2345876693725586,3.037728309631348,3.090822696685791
6110d5e5c6ce466532978870,3.167377471923828,3.1878905296325684,2.7465195655822754,2.966909170150757
60b8e59ef963cd7c6989cd37,3.251932144165039,3.0307302474975586,3.442298173904419,3.3341643810272217
628fa4639666e8550aa139d5,2.9608025550842285,3.249431848526001,2.917560815811157,3.0629944801330566
603fa7d057d382087d66d1c2,3.446401834487915,3.199995756149292,3.666717767715454,3.007105827331543
59014ee029f42300013cc5b7,3.164378881454468,3.1896111965179443,3.780174493789673,3.862151622772217
5dc7870428e0d566b626bcb9,3.3800241947174072,3.5355100631713867,2.8821091651916504,3.4639925956726074
598ba20f716a2c000187ce01,3.450237989425659,2.991220474243164,3.5024969577789307,3.266967296600342
5de9ce848b29320fd922c587,3.5467522144317627,3.182089567184448,3.738650560379028,3.421949863433838
62f7899403f442ec3cbb6bae,3.3713841438293457,2.3638246059417725,3.4840176105499268,2.915568590164185
62b9b95e108fbc4df78a2956,3.2735304832458496,3.300703763961792,3.1634600162506104,3.5388591289520264
6010b85d6f53774500088add,2.7620482444763184,3.427365779876709,3.3847532272338867,2.8843863010406494
612065dc0aa390e70c9848ff,3.341405868530273,3.1824851036071777,3.4733307361602783,3.697236061096192
614f3f044ab295ed97809caa,3.4627256393432617,3.2315542697906494,3.216256618499756,3.298557043075561
56ac1289f209e0000cdabbe6,3.360762596130371,2.823221206665039,3.028141021728516,2.9045634269714355
5e83d36b6d7daf107aea7a7c,3.355242967605591,3.3745250701904297,3.504617691040039,3.5677578449249268
610075fa5484c42a0afefc8c,3.0959010124206543,3.031458139419556,3.2330288887023926,3.052025556564331
63235c5bf70d8e4f79b205cd,3.2390449047088623,2.5376367568969727,3.315724372863769,3.486146211624145
6114536a855a3dde7292bdde,3.2562806606292725,2.765299320220948,3.589723825454712,2.990800142288208
6346ec54d92718e50403c433,3.183296203613281,2.6463606357574463,3.153581380844116,3.247176170349121
5de78a77599d506f27692fcf,3.1826651096343994,2.6439878940582275,3.673360109329224,3.0928122997283936
602b5ccc19eacc286402decf,3.5371181964874268,2.861633062362671,3.014120578765869,3.2910349369049072
60008e2ee4d8c913c602e0cd,3.2092814445495605,3.182105779647827,3.300163507461548,3.5107672214508057
60ff143e987163faf9bf15d6,3.422539710998535,3.125669479370117,3.117644786834717,3.249257326126098
63b6d3e17fd3063a57be2512,3.5106136798858643,3.132199048995972,3.3975088596343994,3.385316848754883
63a4beddbca210e467a24f32,3.553189754486084,3.080816507339477,3.175866842269897,3.8124496936798096
6294de1b341cd20e308d1a4a,3.363649845123291,3.6548099517822266,3.348679780960083,3.8826534748077393
60960a29d02b9ada38f583b5,3.5188024044036865,2.7244579792022705,3.425731658935547,3.362758159637451
558a327cfdf99b2d75651681,3.5539140701293945,2.664449453353882,3.3151912689208984,3.676499366760254
62989737409d018c733483c1,3.5955047607421875,3.29774022102356,3.130124092102051,3.0067296028137207
5bebd4111296920001d55c5a,3.1607017517089844,3.373886585235596,3.454118251800537,3.5989694595336914
62e6bfc9a37d8881f96efd81,3.0104992389678955,3.1007080078125,3.4043753147125244,3.4110567569732666
5d99898ab82ce10398fc1556,3.4171862602233887,2.793121099472046,3.5593366622924805,3.298969030380249
5c92aa671ce0cd00128c6c86,3.223232746124268,3.426490306854248,3.743828535079956,3.4772439002990723
5e836a3c2598d409928dae31,3.648769617080689,3.721787929534912,3.4799375534057617,3.582801103591919
62a731da9fe4975958c14948,3.273611068725586,3.2934887409210205,3.5074312686920166,3.338207244873047
5ea4c1cb7a313648ab349f3d,3.0707781314849854,3.1509439945220947,2.9665660858154297,2.931936740875244
5c9ac1ed2497d20001689f53,3.1693344116210938,2.54692816734314,3.406773328781128,3.184436798095703
6102f78ac1791768db58ed54,3.3639962673187256,3.1794304847717285,3.313412666320801,3.417661190032959
60ca70f0bb3fef9c094682eb,3.3355579376220703,2.7621257305145264,3.0202133655548096,3.225118637084961
5cc8cab1f67ce800171cc5b2,3.0877468585968018,3.3543944358825684,3.4191789627075195,3.193560838699341
611c60d5deace46324300f93,3.2593142986297607,3.2015299797058105,3.291696548461914,2.83294939994812
6294e3dd871a695346c5d97a,2.799391031265259,3.0262317657470703,3.4889049530029297,3.318770170211792
63614a372fef8174fe8363f1,3.18948745727539,3.3239707946777344,3.214098691940308,3.570949077606201
5f18ff404f90fe1473c2e3b6,3.3704588413238525,2.487321853637696,3.493819236755371,3.5269808769226074
60ff1e2a6e2955fdf4315335,3.621471405029297,3.4039247035980225,3.339429378509521,3.586167573928833
62acb8e852416f340637c4cc,3.327139377593994,3.4688119888305664,3.269703865051269,3.444491386413574
6331b9456956d880a1e4632f,3.293665647506714,3.136845827102661,3.338301181793213,3.2088565826416016
6111502e4dba0ac8447e8c28,2.994370460510254,2.9733831882476807,3.107679605484009,3.0782716274261475
