id,age,work_experience,Honesty-Humility,Extraversion,Agreeableness,Conscientiousness,Integrity,Collegiality,Social_versatility,Development_orientation,Hireability,Unnamed: 14,gender_1,gender_2,gender_3,education_2,education_3,education_4,education_5,education_6,education_1,education_7,gender_4
586935b7e16d530001b34787,0.346938775510204,0.3529411764705882,3.275,3.1875,3.36875,3.8375,3.6,3.3,3.6,3.6,3.5,18,1,0,0,0,0,1,0,0,0,0,0
63b6c18f4f13282703357493,0.4693877551020408,0.4117647058823529,3.475,2.44375,3.875,3.375,3.5,3.0,3.2,3.5,3.0,21,0,1,0,0,0,0,1,0,0,0,0
5b214ff965753400017af117,0.12244897959183676,0.058823529411764705,4.025,2.24375,3.63125,2.9875,4.2,4.1,3.8,3.5,3.9,3,1,0,0,0,0,1,0,0,0,0,0
5dec18ea1aaabf30d92ad722,0.1428571428571429,0.11764705882352941,3.7375,3.2125,3.7375,3.2375,4.3,4.0,4.1,3.9,4.1,6,0,1,0,0,1,0,0,0,0,0,0
60bfd72cbf383d740b0d9b00,0.10204081632653061,0.11764705882352941,3.33125,2.5625,3.78125,3.325,3.4,3.5,3.3,3.0,2.8,6,0,1,0,0,1,0,0,0,0,0,0
5e531b2205acdb33c0f5f24c,0.5510204081632653,0.4117647058823529,3.6875,4.05625,4.10625,2.5375,3.5,3.5,3.4,3.4,3.1,21,1,0,0,0,1,0,0,0,0,0,0
62dc761564191bc28a87e7c7,0.26530612244897955,0.0392156862745098,3.3125,2.45625,4.23125,3.21875,2.8,3.0,3.0,2.8,2.5,2,1,0,0,0,1,0,0,0,0,0,0
55b3120cfdf99b6ef6263a71,0.7346938775510203,0.7647058823529411,3.2875,3.05,2.3125,3.0375,4.1,2.3,2.3,3.7,2.1,39,0,1,0,0,0,1,0,0,0,0,0
615b1bbb04fb28394b341ee9,0.9591836734693877,0.9607843137254902,2.8375,3.03125,3.075,2.89375,3.2,3.1,3.0,3.5,3.2,49,1,0,0,0,1,0,0,0,0,0,0
6314c1e76c3f71e2127f1976,0.4897959183673469,0.29411764705882354,2.3625,2.93125,3.94375,2.7125,3.0,2.5,3.0,2.3,2.3,15,1,0,0,1,0,0,0,0,0,0,0
62c63362e7342ad8be294866,0.4897959183673469,0.49019607843137253,2.6125,2.175,2.55,3.875,2.5,2.6,2.6,3.8,2.6,25,1,0,0,0,1,0,0,0,0,0,0
636330b7f97a8198974a367f,0.2857142857142857,0.0784313725490196,3.55,3.3,3.40625,2.975,2.8,2.8,2.9,3.3,2.7,4,0,1,0,0,0,0,0,1,0,0,0
600db8fbc1442757df86e700,0.08163265306122447,0.11764705882352941,3.825,2.991666667,3.941666667,3.116666667,3.4,4.0,3.9,3.3,3.5,6,0,1,0,0,0,1,0,0,0,0,0
6282486284f992485dcdf4ea,0.2448979591836734,0.2549019607843137,3.2875,2.5375,2.99375,3.00625,3.1,2.9,3.1,3.0,3.0,13,0,1,0,0,0,1,0,0,0,0,0
63b70545b179c880f765bc4c,0.653061224489796,0.8431372549019608,2.6375,2.81875,2.8125,4.20625,3.7,3.3,3.3,3.4,3.3,43,0,1,0,0,0,1,0,0,0,0,0
5f989fa02b5a611b2df1a305,0.5918367346938775,0.5294117647058824,3.61875,4.275,3.3875,2.675,3.4,3.9,3.3,4.0,3.8,27,0,1,0,0,0,0,1,0,0,0,0
5c095c8a217d6000011193b8,0.346938775510204,0.37254901960784315,3.2375,3.09375,3.83125,3.3625,3.8,4.3,4.2,4.4,4.2,19,0,1,0,0,1,0,0,0,0,0,0
5c0a22affe40eb00016262b6,0.20408163265306123,0.21568627450980393,3.475,1.98125,3.5375,3.70625,2.5,2.5,2.0,2.8,1.5,11,0,1,0,0,0,1,0,0,0,0,0
614e35b2138b395a5410d87a,0.4897959183673469,0.45098039215686275,2.775,2.55625,2.30625,2.8125,2.8,2.6,2.5,2.8,2.4,23,1,0,0,0,1,0,0,0,0,0,0
5e73fc27257569377493feaa,0.1428571428571429,0.19607843137254902,3.1625,2.325,3.3,2.90625,3.1,3.4,3.0,3.0,2.9,10,1,0,0,0,0,0,1,0,0,0,0
63d3fd6116541b5031bd4a4d,0.1428571428571429,0.09803921568627451,2.36875,2.5125,3.35625,3.3625,2.8,3.1,3.2,3.8,3.3,5,1,0,0,0,1,0,0,0,0,0,0
6388fabfdce4b259e37e9495,0.9591836734693877,0.9803921568627451,3.48125,3.425,2.09375,4.2375,3.5,2.5,2.0,3.0,2.5,50,0,1,0,0,1,0,0,0,0,0,0
5ea0f8b65669f80008176bec,0.5102040816326531,0.5490196078431373,3.4875,3.86875,3.74375,2.94375,2.8,3.7,3.3,3.2,2.9,28,1,0,0,0,1,0,0,0,0,0,0
63bed6e176fba857a47fbaff,0.30612244897959184,0.27450980392156865,3.75625,2.2,3.24375,2.94375,3.2,2.7,2.5,2.6,2.4,14,1,0,0,0,1,0,0,0,0,0,0
5d4a03a7278a80001a4fa9df,0.4897959183673469,0.39215686274509803,3.375,2.8,3.575,3.19375,3.3,4.5,3.8,3.6,3.4,20,1,0,0,0,1,0,0,0,0,0,0
633599d83df1823b08ae2e61,0.26530612244897955,0.23529411764705882,3.0125,3.0625,3.125,3.0125,3.0,2.5,3.0,3.0,2.0,12,1,0,0,1,0,0,0,0,0,0,0
5c43517c8fefb60001c447fe,0.4285714285714285,0.39215686274509803,3.925,2.3,3.5625,3.45,3.7,3.5,3.1,3.5,2.9,20,0,0,1,0,0,0,1,0,0,0,0
6266a95d927943d0147dc188,0.7755102040816326,0.8235294117647058,3.75625,3.45625,3.075,3.59375,3.7,3.0,3.4,3.3,3.2,42,1,0,0,0,0,1,0,0,0,0,0
610ae6d0823d797a7fd61f39,0.06122448979591838,0.13725490196078433,3.80625,2.83125,3.5125,3.65625,3.9,3.4,3.1,3.6,3.2,7,0,1,0,0,1,0,0,0,0,0,0
5fc3d41149c0c8728f07b95b,0.2857142857142857,0.2549019607843137,3.008333333,2.341666667,3.25,2.9,3.7,2.8,2.9,3.4,2.8,13,1,0,0,1,0,0,0,0,0,0,0
62c8c2d71e87b86722f0215b,0.346938775510204,0.13725490196078433,3.925,3.3625,3.93125,4.22375,3.5,2.8,3.2,3.8,3.0,7,1,0,0,0,0,0,0,1,0,0,0
611eb5db46ee495d60b16aae,0.5918367346938775,0.43137254901960786,3.5,3.49375,3.56875,2.9125,3.2,3.6,3.5,3.3,3.3,22,0,0,1,0,0,1,0,0,0,0,0
60c10acc73ff7d406c3d940d,0.44897959183673464,0.3529411764705882,3.44375,3.11875,3.5625,3.60625,4.4,4.5,4.8,4.4,4.7,18,1,0,0,0,0,0,1,0,0,0,0
629fa67324464cea314c50fc,0.5102040816326531,0.43137254901960786,3.15625,2.93125,3.30625,3.28125,2.4,2.4,2.2,2.3,2.0,22,1,0,0,0,0,1,0,0,0,0,0
5e92ce0be2bcb3600ed93730,0.30612244897959184,0.39215686274509803,3.3125,2.65625,3.0625,3.05,3.4,3.0,2.6,3.2,2.6,20,1,0,0,0,1,0,0,0,0,0,0
606a3cf263a18869ac8ee0ed,0.7959183673469388,0.6470588235294118,3.61875,3.725,2.975,3.2375,3.0,3.0,3.0,3.0,3.0,33,0,1,0,0,0,1,0,0,0,0,0
60fc9ce95a59b3400b38e2a7,0.10204081632653061,0.0392156862745098,3.2125,2.975,3.375,3.5875,3.2,3.3,3.4,3.3,3.2,2,0,1,0,1,0,0,0,0,0,0,0
5f47f0dd26b052111e2d323b,0.1428571428571429,0.058823529411764705,3.525,2.21875,3.50625,2.49375,3.0,2.8,1.8,2.5,1.5,3,0,0,1,0,0,1,0,0,0,0,0
6117ae23774b3ff0f9e08052,0.3877551020408163,0.43137254901960786,3.29375,3.63125,3.2625,2.84375,3.3,3.4,3.1,3.0,3.1,22,1,0,0,0,0,1,0,0,0,0,0
